ML_Model,FeatureSet,Test RMSE 1D,Test RMSE 3D,Test RMSE 5D
Elastic Net,Advanced,3.892522794673605,6.670506911624806,8.688407374856165
Elastic Net,Basic,3.8799824273611034,6.603715553905224,8.523836912448608
Linear Regression,Advanced,4.119473484462265,7.412135997941195,9.90435357387851
Linear Regression,Basic,3.9550427363552174,6.91287869296883,9.072967626767774
Random Forest,Advanced,3.9179319664547316,6.764298601446485,8.749123569415934
Random Forest,Basic,4.016109181635442,6.9975330316005255,8.964422633261288
SVR,Advanced,5.005211505497845,9.243918729375977,12.214508371288385
SVR,Basic,10.436710238462155,18.45396422473483,22.07920258364568
XGBoost,Advanced,4.03709223486001,7.023238413562742,9.15868142021767
XGBoost,Basic,4.281921716496935,7.396754317245808,9.393709825741198
