ML_Model,FeatureSet,Horizon_Days,Validation_RMSE,Test_RMSE
Elastic Net,Basic,1,3.0687781546999315,3.8799824273611034
Elastic Net,Advanced,1,3.092434033872035,3.892522794673605
Random Forest,Advanced,1,3.1196865425942635,3.9179319664547316
Linear Regression,Basic,1,3.1304890314516354,3.9550427363552174
Random Forest,Basic,1,3.265143166346404,4.016109181635442
XGBoost,Advanced,1,3.2760637658322964,4.03709223486001
Linear Regression,Advanced,1,3.360158101833137,4.119473484462265
XGBoost,Basic,1,3.57011090691788,4.281921716496935
SVR,Advanced,1,4.104224948055831,5.005211505497845
SVR,Basic,1,10.140315741545502,10.436710238462155
Elastic Net,Basic,3,5.300111335434935,6.603715553905224
Elastic Net,Advanced,3,5.392914199867827,6.670506911624806
Random Forest,Advanced,3,5.454038273172389,6.764298601446485
Linear Regression,Basic,3,5.5519555100870965,6.91287869296883
Random Forest,Basic,3,5.813804200899243,6.9975330316005255
XGBoost,Advanced,3,5.948135683702338,7.023238413562742
XGBoost,Basic,3,6.3432404225970105,7.396754317245808
Linear Regression,Advanced,3,6.084311456168982,7.412135997941195
SVR,Advanced,3,7.991466558392957,9.243918729375977
SVR,Basic,3,17.498684365405254,18.45396422473483
Elastic Net,Basic,5,6.7683603211083145,8.523836912448608
Elastic Net,Advanced,5,6.875862400508434,8.688407374856165
Random Forest,Advanced,5,6.978251581949962,8.749123569415934
Random Forest,Basic,5,7.47108738454854,8.964422633261288
Linear Regression,Basic,5,7.200220270155347,9.072967626767774
XGBoost,Advanced,5,7.613736709364953,9.15868142021767
XGBoost,Basic,5,8.076823071054505,9.393709825741198
Linear Regression,Advanced,5,7.729405654602592,9.90435357387851
SVR,Advanced,5,10.729166198756817,12.214508371288385
SVR,Basic,5,20.57042189256363,22.07920258364568
